0.000000000000000000e+00,0.000000000000000000e+00,3.534754770501364884e-01,0.000000000000000000e+00,5.593483465625278400e-02,6.661813714472525350e-02,2.160811320565269450e-02,1.630822201583248809e-01,2.333335509526838769e-01,0.000000000000000000e+00,2.181984942891500301e-01,0.000000000000000000e+00,1.060215279591454618e-02,3.371374676970574635e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.956466792922731679e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.664581164718506368e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.273059953991405646e-01,1.091453477570021591e-02,1.190534375962756970e-02,0.000000000000000000e+00,1.131237338014529949e-02,6.633382501611734261e-02,0.000000000000000000e+00,1.108688166761042336e-02,0.000000000000000000e+00,1.204093052240684664e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.244120855208122434e-01,6.343720083188857106e-02,2.890174818629090425e-01,1.013033190321217525e-01,2.909280964632361410e-01,1.273290837209248016e-01,5.318019884334365677e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.392906289457196523e-01,1.072175332230884126e-01,2.991261676253193502e-01,3.120362801403723726e-02,4.145526405456100294e-01,3.137924677472763157e-01,3.045498954645577960e-01,2.291535978964443498e-01,0.000000000000000000e+00,3.003219235648184327e-02,3.581313088047732296e-01,2.738827254451350890e-01,0.000000000000000000e+00,4.526950064159575293e-03,7.458289358541035641e-02,1.069782508973826651e-01,2.630032155200389132e-01,0.000000000000000000e+00,1.085774121702708095e-02,0.000000000000000000e+00,2.970163357125930048e-01,1.096212732565268744e-02,1.154825347871447500e-01,1.046327279493956541e-01,3.409158042647099096e-01,3.365879888905348172e-01,0.000000000000000000e+00,7.561896603873266565e-02,3.102809709768794555e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.914664130578210166e-01,0.000000000000000000e+00,4.773474067691490519e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.015174547831217737e-03,7.154316658118295424e-02,1.146234293630717244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.472364669337166587e-01,3.795871844176560983e-01,4.860894268490678627e-01,0.000000000000000000e+00,9.349431310381206908e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.816243920400720413e-02,3.527615277967425383e-02,1.698674993994519489e-01,7.028796381881734223e-02,0.000000000000000000e+00,9.098174981835235181e-03,0.000000000000000000e+00,1.137537619912304815e-01,1.988267822265560592e-01,2.917929506112302285e-01,2.679553461749780707e-01,8.402151417075053030e-02,1.172917938220254669e-01,1.150341199845758555e-01,2.159303440709669508e-01,3.650608664848847829e-02,0.000000000000000000e+00,1.050197461403111661e-02,1.139767039787644050e-02,3.982667929863065170e-02,5.664739054559523451e-02,1.576196442806165054e-01,0.000000000000000000e+00,6.383287092842308830e-02,2.693826140563467253e-01,3.003219235648184327e-02,0.000000000000000000e+00,2.573742431677977782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.327495717212806264e-02,5.301119375586075405e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963289414133344006e-03,0.000000000000000000e+00,3.115476029439949168e-01,1.193761372288537348e-01,2.628670990217834014e-01,2.089828841016913574e-02,3.190482921648233883e-01,9.448045776003883081e-03,1.844660331967774153e-02,3.247120469258860664e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.406664920342378666e-01,0.000000000000000000e+00,2.372849836552779965e-02,1.335728367374595660e-01,1.175255132666374464e-02,7.178603652743313634e-02,7.586491030630111709e-02,7.089352175929775068e-02,5.087216585557033377e-02,9.619581632150533620e-03,1.178438750816060768e-02,0.000000000000000000e+00,6.297291183848571783e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.585912312319367024e-02,1.064051211510762401e-01,1.696845476595665314e-02,1.802156245350474556e-02,3.914403830006770169e-01,1.042310411864016614e-02,1.096883620483663641e-02,1.096142420662902378e-02,3.420668338185470225e-01,1.754371262027970904e-02,7.785647813304452658e-02,0.000000000000000000e+00,1.400100113019998871e-02,3.463730697064330150e-02,1.022913853652103293e-02,2.011782840386260041e-02,0.000000000000000000e+00,3.248255541810451952e-02,0.000000000000000000e+00,1.634227989320038640e-02,3.781014591587934515e-01,2.099410708800015513e-01,3.998073514507665682e-01,3.857339603060520039e-01,3.297549232538894981e-01,2.246286964898026317e-01,1.997471441239533352e-01,1.103007017355379926e-02,2.254609208834091050e-01,4.413386680151318298e-01,1.821951108374369743e-01,3.632513040710024232e-01,3.907042786624702613e-01,3.180082809092846241e-01,3.277136844933402626e-01,4.100286508219754267e-01,3.809792364759831962e-01,3.581313088047732296e-01,2.573742431677977782e-01,0.000000000000000000e+00,2.578754819267068399e-01,1.094028099821871269e-01,3.250142648367068121e-01,1.842011375560529129e-01,2.649278840995734630e-01,3.905515019415505829e-01,4.119900826307884567e-01,2.809204919089137303e-02,4.043927387065752721e-01,4.478923691948425989e-01,1.571457580130614096e-01,2.424812504225393184e-01,2.569224418571102730e-01,4.497946605578602708e-01,3.376958611001539823e-01,4.273152901986603802e-01,3.256935476713221922e-01,4.125884380000056639e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.608741252113735476e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.575567400298910972e-02,1.174837563719068403e-02,0.000000000000000000e+00,2.374248135657537617e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.681118386132376782e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.630786313897087378e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.780235128743307832e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.439971804618835449e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.065478987279299371e-02,1.091413199901580637e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.657171129671707099e-01,9.445071220397949219e-03,1.394306408178465628e-01,5.063768390641820716e-02,2.023314605049620352e-01,1.494251348019579873e-01,9.246504732540674829e-03,5.639674171491199095e-02,0.000000000000000000e+00,3.520566974519711012e-01,2.500211505776814835e-01,2.537068434327536814e-01,1.366765644736412100e-01,2.799948740424324511e-01,3.475601642046645678e-01,2.998211963497315335e-01,5.350171001469169324e-02,2.738827254451350890e-01,0.000000000000000000e+00,2.578754819267068399e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100727293505003070e-02,2.136890551755781659e-02,2.776181654634817253e-01,3.260352284560948805e-02,1.000115482477988843e-01,3.564179625177451433e-02,3.747271936528964176e-01,1.308575808732397906e-02,4.511465553178498067e-02,9.719808233011525966e-02,3.280910325167085695e-01,1.951878095221623866e-01,4.436303107511429394e-03,0.000000000000000000e+00,1.012045492224809690e-01
0.000000000000000000e+00,3.497450784050907258e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.947813988860550294e-02,9.622805544073932682e-02,3.806099852654239168e-02,1.391997874846167271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.525725770436619555e-02,1.246498454184759297e-02,5.183677386622862482e-01,8.363128068499504908e-02,0.000000000000000000e+00,6.780791140737987659e-03,0.000000000000000000e+00,5.124506433638797986e-01,5.044657662369126383e-01,5.201112263528588908e-01,5.148964294136860742e-01,0.000000000000000000e+00,2.420445628312234074e-02,5.332220326402652422e-01,5.115187052976832849e-01,1.221520728475011530e-01,3.233528969032912204e-01,6.341048343185563818e-02,2.900355860533371799e-01,4.342585446513423375e-01,2.912832431320059867e-01,3.747313229934840506e-01,3.506878825916213693e-01,6.353244243264108415e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.251945633167695804e-01,4.149368553889270506e-01,4.414775930855054931e-01,4.368782123249896898e-01,2.886015078023143610e-01,7.376674665974711220e-02,0.000000000000000000e+00,3.575624589762537719e-01,2.395605670934916054e-01,0.000000000000000000e+00,9.320501052418042262e-03,5.244316164183120826e-02,8.007946906994767300e-02,9.193097795615670642e-02,2.672887892868900939e-01,0.000000000000000000e+00,1.002484987235138444e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.094028099821871269e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.222998778707159728e-01,0.000000000000000000e+00,1.499491172682041080e-02,0.000000000000000000e+00,3.323652584777207486e-01,4.034367482808453031e-01,3.824968299643670688e-01,3.319400273252027245e-01,1.041795776378276195e-01,1.012097743428614360e-01,3.745765015753279026e-01,3.981800906267535800e-01,1.796120017831838445e-01,2.533222566549253041e-01,7.271377198358466853e-02,4.074701816307504942e-01
4.242291307379564835e-01,3.825965494821799706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000235012839476891e-02,0.000000000000000000e+00,1.535208017909014781e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.147514817075872606e-02,4.105510382286725046e-01,2.889529903148465098e-02,3.925255604669318221e-01,0.000000000000000000e+00,4.896230286075954272e-03,3.281694818469221148e-02,2.759160669219078432e-01,0.000000000000000000e+00,4.869393287929762310e-02,4.467293613183579981e-01,4.747552083127724587e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.655017043089752393e-01,3.322321209316958512e-01,2.884592025867220855e-01,2.436287849113064896e-01,7.400405328267788130e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.216477817543887174e-01,3.611555058113435912e-01,3.629545575791817691e-01,4.072704616245820808e-01,2.745101143043891107e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.260438669559932778e-01,3.914252881985612054e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.377455427533104224e-03,4.102674326843503416e-01,1.765599360893748138e-01,2.367948218744111294e-02,1.558725716455743905e-02,6.035700524150069968e-02,4.526950064159575293e-03,0.000000000000000000e+00,3.250142648367068121e-01,0.000000000000000000e+00,1.222998778707159728e-01,0.000000000000000000e+00,2.500352457543756346e-01,3.426960126579147170e-01,0.000000000000000000e+00,4.103318024063967728e-01,1.472315234232552394e-01,3.516172646836028259e-01,7.370071080273987718e-02,2.691590301156285281e-02,3.620996083058792836e-01,4.086130015129342263e-01,4.135390052175864639e-01,1.957508885226216244e-01,4.245780891714164840e-01,2.699385256707455966e-02,3.457448204401036285e-01
1.041879658067514786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.732214637681147917e-01,0.000000000000000000e+00,2.194522059362304101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.353899370985469974e-02,1.256477644496027390e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.675168736032023598e-01,2.800780521511788690e-01,3.822567502398609429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.275821430867868561e-02,3.795288614732278409e-02,3.693972809513069999e-02,0.000000000000000000e+00,5.117815520082201648e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.673068631144964513e-01,3.454246035912598156e-01,3.558332969548617108e-01,2.123027892924163884e-01,8.030111989695151720e-02,0.000000000000000000e+00,5.615903140904777990e-02,4.970429667558798337e-02,6.613701574684893725e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.495280765484706675e-02,9.780530244381747951e-02,6.447451420760633156e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.076650652232099104e-01,7.458289358541035641e-02,3.327495717212806264e-02,1.842011375560529129e-01,1.100727293505003070e-02,0.000000000000000000e+00,2.500352457543756346e-01,0.000000000000000000e+00,3.159721393061851735e-01,1.212051046332666276e-02,1.026606901623557527e-01,6.605486075083415003e-03,2.047452994158784900e-01,0.000000000000000000e+00,2.879397872920281820e-01,3.312995780443908633e-01,3.493226370952703386e-01,4.084488451894428829e-02,2.223826981876009246e-01,1.352724296601462428e-01,1.851542081151689653e-02,3.556719464864844804e-01
4.033807971189410368e-01,1.514021727132504602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.029167109087041454e-01,0.000000000000000000e+00,2.469563739417219850e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.026809463232285051e-02,2.864114624700015987e-01,1.369619243023267319e-01,4.093260595472536512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.580680742838914965e-02,0.000000000000000000e+00,3.909122819042562536e-01,4.518995173515383823e-01,4.765597405870571346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260376465064760865e-01,2.343872142708322559e-01,2.623113268555274935e-01,9.151344449022473515e-02,1.885114475037665341e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.155123446197797610e-01,3.687932923479391167e-01,3.602265855890716684e-01,4.045084430054283753e-01,1.194138895920742460e-01,0.000000000000000000e+00,2.187712647639974972e-02,3.896450851181314512e-01,3.837773401007969487e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.354754124400282589e-02,3.341524751585644437e-01,1.541061014655056016e-01,2.146095358954983046e-02,2.628526286848820170e-02,3.198806912082404752e-01,1.069782508973826651e-01,5.301119375586075405e-02,2.649278840995734630e-01,2.136890551755781659e-02,1.499491172682041080e-02,3.426960126579147170e-01,3.159721393061851735e-01,0.000000000000000000e+00,1.104678890650222234e-02,3.768795552090127288e-01,1.469096161883886587e-01,3.868971215136934871e-01,4.188887241653113658e-02,3.784344974941479811e-01,3.419146717828652204e-01,3.830853672221885553e-01,3.275742597019418723e-01,2.045212987202209565e-01,3.957693169624955654e-01,1.668224944954826636e-02,3.650842020078264305e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.623956935610162189e-01,0.000000000000000000e+00,1.248508833703540662e-02,1.512549156143873086e-01,0.000000000000000000e+00,2.796907702132605533e-01,2.088239121682534394e-01,0.000000000000000000e+00,2.059958873159521975e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.730595064702457872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.259290283357332785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.438137732537204228e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.902364959150232626e-01,0.000000000000000000e+00,1.426443786555278530e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.447648127435398613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.004783367156168228e-01,1.176030295235769990e-02,0.000000000000000000e+00,3.424556978819427444e-01,2.684641821110629947e-02,3.574853356970471019e-01,1.095730156870349942e-01,3.639761047009778538e-01,1.827187327009227036e-01,3.878477437639120395e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.624574118806441980e-01,8.838537254479832128e-02,3.868346367433741495e-01,1.019570636918905870e-01,4.575864981049908020e-01,4.157883147820630176e-01,2.931089602366901414e-01,1.683156156941463255e-01,2.630032155200389132e-01,0.000000000000000000e+00,3.905515019415505829e-01,2.776181654634817253e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.212051046332666276e-02,1.104678890650222234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.670956757409812532e-01,0.000000000000000000e+00,5.662654836972554236e-03,0.000000000000000000e+00,2.588064674788929098e-01,3.776975294427628582e-01,1.230275588016996671e-02,1.165210100029713258e-01,3.428618196940222407e-01
0.000000000000000000e+00,1.493724615424327495e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.522917923632558623e-02,9.387152426795877802e-02,5.164677482605140035e-02,1.598087535149225469e-01,1.482721879368736548e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.232548675529716142e-02,0.000000000000000000e+00,4.998821552977580351e-01,2.684719844983556036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.229256535468286282e-01,4.740333153174794423e-01,4.969652705429024042e-01,5.375757166058733327e-01,0.000000000000000000e+00,1.081296306106293605e-02,3.592541721916389097e-01,5.345064632987827080e-01,1.753690250753074664e-01,3.385629710939512260e-01,9.546477958280980003e-02,1.447802683797310142e-01,4.411809754556421659e-01,5.272919662808056573e-02,2.331124587503533852e-01,1.474226907026577049e-01,1.135000194403071733e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.410357974815777293e-01,3.930927523770356147e-01,4.531368880920540465e-01,4.721763906652184373e-01,4.289139214979562631e-01,1.471876543559526296e-01,0.000000000000000000e+00,1.471844835957015762e-01,4.237553224934770268e-01,3.082533965228393541e-02,6.698859642728637043e-02,1.008901093374670183e-01,4.323715601140165621e-01,3.527153074550800627e-01,2.613865472571584858e-01,1.132619719966002358e-01,1.269896472981978386e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.119900826307884567e-01,3.260352284560948805e-02,3.323652584777207486e-01,4.103318024063967728e-01,1.026606901623557527e-01,3.768795552090127288e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.535575169270485429e-01,3.744159612700712070e-01,2.981532752891397631e-01,0.000000000000000000e+00,3.760193515820662857e-01,4.205069068961591050e-01,3.762492452316334446e-01,3.808312806508619697e-01,3.371401219760218892e-01,2.156760927732015165e-01,3.817949560729185232e-01
2.179965704216506039e-01,4.518599710514867307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.383716161646494761e-02,1.257092821670870338e-02,1.223688818039892628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.467736902691069434e-03,0.000000000000000000e+00,5.000117902788654423e-01,1.124638318107705343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.744460483972899323e-01,4.410906526598439292e-01,5.066107362561698135e-01,5.008024468449742139e-01,0.000000000000000000e+00,1.729684655835135934e-02,5.366657743763844080e-01,4.613826949145767298e-01,1.162190982892067903e-01,1.933540123192357130e-01,6.261007977029811600e-02,1.487312495175990290e-01,3.167438969667295545e-01,1.019976733828091703e-01,1.904767147457594734e-01,1.176201850731299625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.625720264239539192e-01,1.860012121015669206e-01,2.395432578060900652e-01,1.511983350965346862e-01,9.083313384346849984e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.293046498810357270e-01,3.464954559972339143e-01,2.561223042865214475e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.807047480879505563e-02,0.000000000000000000e+00,3.872620468624661250e-01,9.430107265239403430e-03,0.000000000000000000e+00,1.085774121702708095e-02,0.000000000000000000e+00,2.809204919089137303e-02,1.000115482477988843e-01,4.034367482808453031e-01,1.472315234232552394e-01,6.605486075083415003e-03,1.469096161883886587e-01,0.000000000000000000e+00,4.535575169270485429e-01,0.000000000000000000e+00,4.832268907514948308e-01,3.965656325660996129e-01,3.580860983319777979e-01,2.057844906871972301e-01,4.175395159500153164e-01,4.426119339053161128e-01,7.371970967481834835e-02,1.904914495880455916e-01,2.948869978044016057e-02,9.592827377616178208e-02
2.162341036096378233e-01,4.578009190207612544e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.017795877565887797e-02,6.099601586659749060e-03,3.100206207049100576e-02,0.000000000000000000e+00,9.712409962931552176e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.838520283738948741e-02,0.000000000000000000e+00,5.262309272402925231e-01,3.399427816728946006e-01,0.000000000000000000e+00,8.821353469265276470e-02,0.000000000000000000e+00,5.032774791876922782e-01,5.170641621878440120e-01,5.001897089411352360e-01,4.467515694410230109e-01,0.000000000000000000e+00,2.717374908935591415e-01,5.231779327338494934e-01,4.695576682194874674e-01,5.404195514222891183e-02,2.207994035936722554e-01,6.114795804023742676e-03,3.703228016974862702e-01,4.607055128721822546e-01,4.005505365667269557e-01,4.284834040364574603e-01,4.180570031595830516e-01,1.542201700524427344e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.351793928397557631e-01,3.894467322748755844e-01,4.390604444579536136e-01,4.945342105789578557e-01,4.288874047227951847e-01,1.161751148156940222e-01,0.000000000000000000e+00,3.020657309347064556e-01,4.063007571585214306e-01,3.805239881926324175e-02,5.537667904134821462e-02,6.720073328087061704e-02,4.412296674677282926e-01,3.319868404398939044e-01,5.336001662408607765e-02,1.380483949261958332e-01,1.479879452305164766e-01,0.000000000000000000e+00,4.963289414133344006e-03,4.043927387065752721e-01,3.564179625177451433e-02,3.824968299643670688e-01,3.516172646836028259e-01,2.047452994158784900e-01,3.868971215136934871e-01,0.000000000000000000e+00,3.744159612700712070e-01,4.832268907514948308e-01,0.000000000000000000e+00,3.176416861943068826e-01,2.352388971469102433e-02,3.999470101738393235e-01,4.139928788322575492e-01,4.513264155605689609e-01,3.625936096153226096e-01,4.212356364436570244e-01,8.807530477903610655e-02,3.754451191224768003e-01
0.000000000000000000e+00,3.766716817648646520e-02,5.808320366859387462e-01,2.393374223986641930e-02,3.524114565228576579e-01,5.432997912136354746e-01,3.080658901381895243e-01,4.916327293147482180e-01,5.599634676973996861e-01,0.000000000000000000e+00,3.433008807021394326e-01,0.000000000000000000e+00,3.695891008856700410e-01,4.879223658815432657e-02,5.120630810750161910e-01,1.842063828256063421e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.263472190963628616e-01,5.340842834882236767e-01,5.023272656867640018e-01,5.152632039606387382e-01,5.382591445514631756e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.396416969337029301e-01,5.491414620131446211e-01,4.421115913236373096e-01,4.507106556074146897e-01,2.626936476546734012e-01,3.351584195849993675e-01,5.162403400291976086e-01,6.925171708760897993e-02,3.555700000177273168e-01,1.847141231731666000e-01,3.476374062442811885e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.282285478871872830e-01,2.498244680554828900e-01,4.094726724828052777e-01,2.658260086669594902e-01,3.977515920232844171e-01,2.482243518414409544e-01,2.063879368013534291e-02,4.072468887499935408e-01,1.208533411768816096e-01,3.301590752496848524e-01,1.471273716843174706e-01,3.420506301788009962e-01,4.138818453797893371e-01,4.207559544826180997e-01,3.667358004310831698e-01,4.289744394921810589e-01,9.623890546660389400e-02,2.970163357125930048e-01,0.000000000000000000e+00,4.478923691948425989e-01,3.747271936528964176e-01,3.319400273252027245e-01,7.370071080273987718e-02,0.000000000000000000e+00,4.188887241653113658e-02,2.670956757409812532e-01,2.981532752891397631e-01,3.965656325660996129e-01,3.176416861943068826e-01,0.000000000000000000e+00,2.558637308911504982e-01,8.940307286793233721e-02,4.013463092501882157e-01,3.508406626341175061e-01,4.458883854408397518e-01,4.223643254908063249e-01,3.212756330673425254e-01,3.943909048215499258e-01
4.340326667314905323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.845819580283378114e-01,0.000000000000000000e+00,4.067299455880678538e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.856154283550883577e-02,1.991296412261438775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.650741986106028958e-01,4.321376384880174504e-01,5.240343468288102269e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.756561279522715818e-02,1.076527492749853807e-02,1.481098828395240319e-01,2.853341903664974311e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.077902577314965304e-01,2.676431063170370273e-01,2.746425930458685771e-01,2.620528996142765799e-01,8.376809863336734385e-02,1.924517819127364096e-02,0.000000000000000000e+00,2.373643267003909541e-01,3.802349777325282898e-01,0.000000000000000000e+00,1.057575732681446945e-02,8.046891616393093277e-03,0.000000000000000000e+00,2.109214136616210933e-02,6.595134091625663719e-02,2.530616584147138970e-01,0.000000000000000000e+00,3.868873475163779885e-01,1.096212732565268744e-02,3.115476029439949168e-01,1.571457580130614096e-01,1.308575808732397906e-02,1.041795776378276195e-01,2.691590301156285281e-02,2.879397872920281820e-01,3.784344974941479811e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.580860983319777979e-01,2.352388971469102433e-02,2.558637308911504982e-01,0.000000000000000000e+00,3.852725486062683613e-01,3.643858959466207414e-01,3.551575461955919222e-02,2.320537820836951481e-01,1.041649461113968410e-02,9.450117392199379809e-03,3.281919456969597526e-01
4.447638967490737394e-01,3.821704820489132959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.497918616313190121e-01,0.000000000000000000e+00,3.775546847563909791e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220493142587888838e-02,4.176926527154787294e-01,2.189469438594659201e-01,4.352355714997414027e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.106218372800772565e-02,1.263729705308131168e-01,0.000000000000000000e+00,4.416471659696162844e-01,4.589247966585565108e-01,4.827310904306057471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.309498954270116422e-01,4.069173337494471632e-01,3.968079523162885702e-01,2.893723058866181641e-01,8.706347151197392498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.061378273947665041e-01,3.375958432212858851e-01,3.462568652057378404e-01,3.831153775781298565e-01,1.372328946945435002e-01,0.000000000000000000e+00,1.239718545826373058e-01,4.106807658330674515e-01,3.700819451783416980e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.146377152410598121e-01,3.351624086347907983e-01,1.683366738249874595e-01,4.661057178391811440e-02,8.464851208930775084e-02,3.198767010806827238e-01,1.154825347871447500e-01,1.193761372288537348e-01,2.424812504225393184e-01,4.511465553178498067e-02,1.012097743428614360e-01,3.620996083058792836e-01,3.312995780443908633e-01,3.419146717828652204e-01,5.662654836972554236e-03,3.760193515820662857e-01,2.057844906871972301e-01,3.999470101738393235e-01,8.940307286793233721e-02,3.852725486062683613e-01,0.000000000000000000e+00,3.560740017105021860e-01,3.799484305702197084e-01,2.139084814101157028e-01,3.303416645072460578e-01,3.139395566924901154e-02,3.723257830502149646e-01
